split,repeat,fold,method,row_index,true,predicted,margin
29,2,9,svm_unscaled,400,saab,saab,
29,2,9,svm_unscaled,408,bus,bus,
29,2,9,svm_unscaled,417,bus,bus,
29,2,9,svm_unscaled,426,opel,opel,
29,2,9,svm_unscaled,456,van,van,
29,2,9,svm_unscaled,468,saab,saab,
29,2,9,svm_unscaled,495,bus,bus,
29,2,9,svm_unscaled,500,opel,opel,
29,2,9,svm_unscaled,505,saab,saab,
29,2,9,svm_unscaled,508,van,van,
29,2,9,svm_unscaled,527,opel,saab,
29,2,9,svm_unscaled,530,saab,opel,
29,2,9,svm_unscaled,534,van,van,
29,2,9,svm_unscaled,542,saab,opel,
29,2,9,svm_unscaled,545,van,van,
29,2,9,svm_unscaled,547,bus,van,
29,2,9,svm_unscaled,556,bus,bus,
29,2,9,svm_unscaled,560,opel,opel,
29,2,9,svm_unscaled,579,opel,van,
29,2,9,svm_unscaled,584,bus,bus,
29,2,9,svm_unscaled,591,opel,opel,
29,2,9,svm_unscaled,596,opel,opel,
29,2,9,svm_unscaled,597,van,van,
29,2,9,svm_unscaled,598,bus,bus,
29,2,9,svm_unscaled,602,opel,opel,
29,2,9,svm_unscaled,603,saab,saab,
29,2,9,svm_unscaled,621,van,van,
29,2,9,svm_unscaled,626,bus,bus,
29,2,9,svm_unscaled,651,saab,bus,
29,2,9,svm_unscaled,654,saab,saab,
29,2,9,svm_unscaled,661,saab,saab,
29,2,9,svm_unscaled,674,saab,saab,
29,2,9,svm_unscaled,678,bus,bus,
29,2,9,svm_unscaled,683,bus,bus,
29,2,9,svm_unscaled,690,saab,opel,
29,2,9,svm_unscaled,715,opel,opel,
29,2,9,svm_unscaled,722,van,van,
29,2,9,svm_unscaled,727,bus,bus,
29,2,9,svm_unscaled,728,opel,van,
29,2,9,svm_unscaled,731,bus,bus,
29,2,9,svm_unscaled,735,opel,saab,
29,2,9,svm_unscaled,739,van,van,
29,2,9,svm_unscaled,746,van,van,
29,2,9,svm_unscaled,779,van,van,
29,2,9,svm_unscaled,786,saab,opel,
29,2,9,svm_unscaled,804,opel,saab,
29,2,9,svm_unscaled,834,saab,saab,
30,3,0,centroid,1,van,van,
30,3,0,centroid,11,saab,van,
30,3,0,centroid,19,opel,opel,
30,3,0,centroid,25,van,van,
30,3,0,centroid,37,van,bus,
30,3,0,centroid,43,saab,van,
30,3,0,centroid,53,bus,van,
30,3,0,centroid,54,bus,opel,
30,3,0,centroid,61,opel,van,
30,3,0,centroid,75,opel,opel,
30,3,0,centroid,83,opel,van,
30,3,0,centroid,91,opel,saab,
30,3,0,centroid,102,van,van,
30,3,0,centroid,139,van,van,
30,3,0,centroid,141,bus,van,
30,3,0,centroid,148,saab,van,
30,3,0,centroid,153,saab,opel,
30,3,0,centroid,187,opel,saab,
30,3,0,centroid,199,bus,bus,
30,3,0,centroid,206,opel,bus,
30,3,0,centroid,207,bus,van,
30,3,0,centroid,209,opel,opel,
30,3,0,centroid,212,bus,van,
30,3,0,centroid,233,saab,opel,
30,3,0,centroid,243,saab,opel,
30,3,0,centroid,254,van,bus,
30,3,0,centroid,262,van,van,
30,3,0,centroid,270,bus,bus,
30,3,0,centroid,273,van,van,
30,3,0,centroid,285,saab,saab,
30,3,0,centroid,308,opel,saab,
30,3,0,centroid,309,opel,saab,
30,3,0,centroid,314,bus,bus,
30,3,0,centroid,316,van,van,
30,3,0,centroid,324,saab,saab,
30,3,0,centroid,335,saab,opel,
30,3,0,centroid,348,van,van,
30,3,0,centroid,379,opel,opel,
30,3,0,centroid,384,opel,van,
30,3,0,centroid,412,bus,van,
30,3,0,centroid,446,saab,saab,
30,3,0,centroid,447,opel,opel,
30,3,0,centroid,449,van,van,
30,3,0,centroid,470,van,van,
30,3,0,centroid,478,bus,opel,
30,3,0,centroid,484,van,bus,
30,3,0,centroid,486,opel,opel,
30,3,0,centroid,494,bus,opel,
30,3,0,centroid,507,opel,van,
30,3,0,centroid,518,saab,van,
30,3,0,centroid,531,bus,opel,
30,3,0,centroid,537,van,van,
30,3,0,centroid,546,van,van,
30,3,0,centroid,552,saab,saab,
30,3,0,centroid,554,saab,saab,
30,3,0,centroid,559,saab,opel,
30,3,0,centroid,580,bus,van,
30,3,0,centroid,583,saab,opel,
30,3,0,centroid,587,opel,van,
30,3,0,centroid,592,bus,bus,
30,3,0,centroid,627,bus,van,
30,3,0,centroid,635,van,van,
30,3,0,centroid,638,bus,opel,
30,3,0,centroid,645,opel,van,
30,3,0,centroid,647,saab,van,
30,3,0,centroid,650,saab,opel,
30,3,0,centroid,677,bus,opel,
30,3,0,centroid,696,saab,van,
30,3,0,centroid,704,opel,opel,
30,3,0,centroid,712,saab,saab,
30,3,0,centroid,719,saab,opel,
30,3,0,centroid,730,opel,opel,
30,3,0,centroid,738,bus,opel,
30,3,0,centroid,744,van,saab,
30,3,0,centroid,757,saab,van,
30,3,0,centroid,762,van,van,
30,3,0,centroid,765,bus,van,
30,3,0,centroid,771,opel,opel,
30,3,0,centroid,790,bus,van,
30,3,0,centroid,800,van,van,
30,3,0,centroid,805,bus,bus,
30,3,0,centroid,808,bus,van,
30,3,0,centroid,819,saab,saab,
30,3,0,centroid,823,opel,opel,
30,3,0,centroid,838,van,van,
30,3,0,knn,1,van,van,
30,3,0,knn,11,saab,van,
30,3,0,knn,19,opel,opel,
30,3,0,knn,25,van,van,
30,3,0,knn,37,van,van,
30,3,0,knn,43,saab,saab,
30,3,0,knn,53,bus,bus,
30,3,0,knn,54,bus,bus,
30,3,0,knn,61,opel,saab,
30,3,0,knn,75,opel,saab,
30,3,0,knn,83,opel,saab,
30,3,0,knn,91,opel,saab,
30,3,0,knn,102,van,van,
30,3,0,knn,139,van,van,
30,3,0,knn,141,bus,bus,
30,3,0,knn,148,saab,opel,
30,3,0,knn,153,saab,saab,
30,3,0,knn,187,opel,saab,
30,3,0,knn,199,bus,bus,
30,3,0,knn,206,opel,van,
30,3,0,knn,207,bus,bus,
30,3,0,knn,209,opel,opel,
30,3,0,knn,212,bus,bus,
30,3,0,knn,233,saab,opel,
30,3,0,knn,243,saab,saab,
30,3,0,knn,254,van,van,
30,3,0,knn,262,van,van,
30,3,0,knn,270,bus,bus,
30,3,0,knn,273,van,van,
30,3,0,knn,285,saab,opel,
30,3,0,knn,308,opel,saab,
30,3,0,knn,309,opel,saab,
30,3,0,knn,314,bus,bus,
30,3,0,knn,316,van,van,
30,3,0,knn,324,saab,saab,
30,3,0,knn,335,saab,saab,
30,3,0,knn,348,van,van,
30,3,0,knn,379,opel,saab,
30,3,0,knn,384,opel,van,
30,3,0,knn,412,bus,bus,
30,3,0,knn,446,saab,opel,
30,3,0,knn,447,opel,opel,
30,3,0,knn,449,van,van,
30,3,0,knn,470,van,bus,
30,3,0,knn,478,bus,bus,
30,3,0,knn,484,van,van,
30,3,0,knn,486,opel,opel,
30,3,0,knn,494,bus,bus,
30,3,0,knn,507,opel,saab,
30,3,0,knn,518,saab,bus,
30,3,0,knn,531,bus,bus,
30,3,0,knn,537,van,van,
30,3,0,knn,546,van,van,
30,3,0,knn,552,saab,saab,
30,3,0,knn,554,saab,saab,
30,3,0,knn,559,saab,saab,
30,3,0,knn,580,bus,bus,
30,3,0,knn,583,saab,opel,
30,3,0,knn,587,opel,opel,
30,3,0,knn,592,bus,bus,
30,3,0,knn,627,bus,bus,
30,3,0,knn,635,van,van,
30,3,0,knn,638,bus,bus,
30,3,0,knn,645,opel,bus,
30,3,0,knn,647,saab,opel,
30,3,0,knn,650,saab,opel,
30,3,0,knn,677,bus,bus,
30,3,0,knn,696,saab,opel,
30,3,0,knn,704,opel,opel,
30,3,0,knn,712,saab,saab,
30,3,0,knn,719,saab,saab,
30,3,0,knn,730,opel,opel,
30,3,0,knn,738,bus,bus,
30,3,0,knn,744,van,van,
30,3,0,knn,757,saab,opel,
30,3,0,knn,762,van,bus,
30,3,0,knn,765,bus,bus,
30,3,0,knn,771,opel,opel,
30,3,0,knn,790,bus,bus,
30,3,0,knn,800,van,bus,
30,3,0,knn,805,bus,bus,
30,3,0,knn,808,bus,bus,
30,3,0,knn,819,saab,saab,
30,3,0,knn,823,opel,opel,
30,3,0,knn,838,van,van,
30,3,0,svm,1,van,van,1.494048684322232
30,3,0,svm,11,saab,opel,0.5294615421794777
30,3,0,svm,19,opel,opel,0.8794128641382457
30,3,0,svm,25,van,van,1.5507937206922937
30,3,0,svm,37,van,van,0.904863286428002
30,3,0,svm,43,saab,saab,0.33337316565300057
30,3,0,svm,53,bus,bus,2.1456319009981994
30,3,0,svm,54,bus,bus,1.7911687759906592
30,3,0,svm,61,opel,opel,0.5946741281911585
30,3,0,svm,75,opel,opel,0.7523436144964464
30,3,0,svm,83,opel,opel,0.9334595662670182
30,3,0,svm,91,opel,saab,0.5784886838063557
30,3,0,svm,102,van,van,2.3474670009278293
30,3,0,svm,139,van,van,1.2580188631898486
30,3,0,svm,141,bus,bus,1.73982014845702
30,3,0,svm,148,saab,opel,1.8990147338521979
30,3,0,svm,153,saab,saab,1.007472398982884
30,3,0,svm,187,opel,saab,1.5994621575266583
30,3,0,svm,199,bus,bus,1.4640537515014183
30,3,0,svm,206,opel,saab,0.14452073680927402
30,3,0,svm,207,bus,bus,1.5618690277375358
30,3,0,svm,209,opel,opel,1.7580568347733063
30,3,0,svm,212,bus,bus,1.5400294249422624
30,3,0,svm,233,saab,opel,0.022793477178829846
30,3,0,svm,243,saab,opel,0.1274149111121332
30,3,0,svm,254,van,van,3.3599510625511106
30,3,0,svm,262,van,van,1.657875124001416
30,3,0,svm,270,bus,bus,2.138816063903076
30,3,0,svm,273,van,van,1.5219405657495015
30,3,0,svm,285,saab,opel,2.1574008107120335
30,3,0,svm,308,opel,opel,0.7204213671234214
30,3,0,svm,309,opel,opel,0.9007032752444744
30,3,0,svm,314,bus,bus,0.7313502345401117
30,3,0,svm,316,van,van,3.0758042770764806
30,3,0,svm,324,saab,saab,0.9800710203460881
30,3,0,svm,335,saab,saab,1.7786935278997955
30,3,0,svm,348,van,van,1.8621698189901519
30,3,0,svm,379,opel,saab,0.057151716780126094
30,3,0,svm,384,opel,saab,0.8271117273112535
30,3,0,svm,412,bus,bus,1.6587106847505106
30,3,0,svm,446,saab,saab,0.5616217982014504
30,3,0,svm,447,opel,opel,2.0671953835682757
30,3,0,svm,449,van,van,1.2675994935318207
30,3,0,svm,470,van,van,0.9791280307222376
30,3,0,svm,478,bus,bus,1.6467845756100798
30,3,0,svm,484,van,van,1.6484480259190823
30,3,0,svm,486,opel,opel,0.21204022283948376
30,3,0,svm,494,bus,bus,2.01569613265454
30,3,0,svm,507,opel,saab,1.0253100328376945
30,3,0,svm,518,saab,saab,0.33539647634678715
30,3,0,svm,531,bus,bus,1.4192940496403423
30,3,0,svm,537,van,van,2.5552981565174147
30,3,0,svm,546,van,van,1.317463050769031
30,3,0,svm,552,saab,saab,0.1511981461576113
30,3,0,svm,554,saab,saab,1.1047217701165124
30,3,0,svm,559,saab,opel,0.6778414287916945
30,3,0,svm,580,bus,bus,1.41444403803402
30,3,0,svm,583,saab,saab,1.3216308134759966
30,3,0,svm,587,opel,opel,1.3039832246941785
30,3,0,svm,592,bus,bus,1.6491256647368182
30,3,0,svm,627,bus,bus,1.2384906841500947
30,3,0,svm,635,van,van,2.3011375358552417
30,3,0,svm,638,bus,bus,3.136307924702187
30,3,0,svm,645,opel,opel,0.6579393054605163
30,3,0,svm,647,saab,saab,0.5162091852527908
30,3,0,svm,650,saab,opel,1.0277110508072838
30,3,0,svm,677,bus,bus,2.7414435730215985
30,3,0,svm,696,saab,opel,1.382401923021476
30,3,0,svm,704,opel,opel,1.460991898484437
30,3,0,svm,712,saab,saab,1.3261956562651989
30,3,0,svm,719,saab,saab,1.883463023638745
30,3,0,svm,730,opel,opel,0.7229213136507866
30,3,0,svm,738,bus,bus,1.2645454834916556
30,3,0,svm,744,van,van,1.0785551660272923
30,3,0,svm,757,saab,saab,0.588623294386565
30,3,0,svm,762,van,van,1.3476891681545549
30,3,0,svm,765,bus,bus,1.420265938125515
30,3,0,svm,771,opel,opel,1.4417952589189724
30,3,0,svm,790,bus,bus,1.4074316043135058
30,3,0,svm,800,van,van,0.7861587853066612
30,3,0,svm,805,bus,bus,1.7076567999295618
30,3,0,svm,808,bus,bus,1.2638013728889916
30,3,0,svm,819,saab,saab,0.7893407267113588
30,3,0,svm,823,opel,opel,0.04302590167957021
30,3,0,svm,838,van,van,1.5392437743327942
30,3,0,mlp,1,van,van,
30,3,0,mlp,11,saab,opel,
30,3,0,mlp,19,opel,opel,
30,3,0,mlp,25,van,van,
30,3,0,mlp,37,van,van,
30,3,0,mlp,43,saab,opel,
30,3,0,mlp,53,bus,bus,
30,3,0,mlp,54,bus,bus,
30,3,0,mlp,61,opel,saab,
30,3,0,mlp,75,opel,saab,
30,3,0,mlp,83,opel,opel,
30,3,0,mlp,91,opel,saab,
30,3,0,mlp,102,van,van,
30,3,0,mlp,139,van,van,
30,3,0,mlp,141,bus,bus,
30,3,0,mlp,148,saab,opel,
30,3,0,mlp,153,saab,saab,
30,3,0,mlp,187,opel,saab,
30,3,0,mlp,199,bus,bus,
30,3,0,mlp,206,opel,saab,
30,3,0,mlp,207,bus,bus,
30,3,0,mlp,209,opel,opel,
30,3,0,mlp,212,bus,bus,
30,3,0,mlp,233,saab,opel,
30,3,0,mlp,243,saab,saab,
30,3,0,mlp,254,van,van,
30,3,0,mlp,262,van,van,
30,3,0,mlp,270,bus,bus,
30,3,0,mlp,273,van,van,
30,3,0,mlp,285,saab,opel,
30,3,0,mlp,308,opel,saab,
30,3,0,mlp,309,opel,opel,
30,3,0,mlp,314,bus,bus,
30,3,0,mlp,316,van,van,
30,3,0,mlp,324,saab,saab,
30,3,0,mlp,335,saab,saab,
30,3,0,mlp,348,van,van,
30,3,0,mlp,379,opel,saab,
30,3,0,mlp,384,opel,opel,
30,3,0,mlp,412,bus,bus,
30,3,0,mlp,446,saab,opel,
30,3,0,mlp,447,opel,opel,
30,3,0,mlp,449,van,van,
30,3,0,mlp,470,van,van,
30,3,0,mlp,478,bus,bus,
30,3,0,mlp,484,van,van,
30,3,0,mlp,486,opel,opel,
30,3,0,mlp,494,bus,bus,
30,3,0,mlp,507,opel,saab,
30,3,0,mlp,518,saab,opel,
30,3,0,mlp,531,bus,bus,
30,3,0,mlp,537,van,van,
30,3,0,mlp,546,van,van,
30,3,0,mlp,552,saab,opel,
30,3,0,mlp,554,saab,saab,
30,3,0,mlp,559,saab,opel,
30,3,0,mlp,580,bus,bus,
30,3,0,mlp,583,saab,saab,
30,3,0,mlp,587,opel,opel,
30,3,0,mlp,592,bus,bus,
30,3,0,mlp,627,bus,bus,
30,3,0,mlp,635,van,van,
30,3,0,mlp,638,bus,bus,
30,3,0,mlp,645,opel,opel,
30,3,0,mlp,647,saab,saab,
30,3,0,mlp,650,saab,opel,
30,3,0,mlp,677,bus,bus,
30,3,0,mlp,696,saab,opel,
30,3,0,mlp,704,opel,opel,
30,3,0,mlp,712,saab,saab,
30,3,0,mlp,719,saab,saab,
30,3,0,mlp,730,opel,opel,
30,3,0,mlp,738,bus,bus,
30,3,0,mlp,744,van,van,
30,3,0,mlp,757,saab,opel,
30,3,0,mlp,762,van,van,
30,3,0,mlp,765,bus,bus,
30,3,0,mlp,771,opel,opel,
30,3,0,mlp,790,bus,bus,
30,3,0,mlp,800,van,van,
30,3,0,mlp,805,bus,bus,
30,3,0,mlp,808,bus,bus,
30,3,0,mlp,819,saab,opel,
30,3,0,mlp,823,opel,saab,
30,3,0,mlp,838,van,van,
30,3,0,rbf,1,van,van,
30,3,0,rbf,11,saab,saab,
30,3,0,rbf,19,opel,opel,
30,3,0,rbf,25,van,van,
30,3,0,rbf,37,van,van,
30,3,0,rbf,43,saab,opel,
30,3,0,rbf,53,bus,bus,
30,3,0,rbf,54,bus,bus,
30,3,0,rbf,61,opel,saab,
30,3,0,rbf,75,opel,saab,
30,3,0,rbf,83,opel,opel,
30,3,0,rbf,91,opel,saab,
30,3,0,rbf,102,van,van,
30,3,0,rbf,139,van,van,
30,3,0,rbf,141,bus,bus,
30,3,0,rbf,148,saab,opel,
30,3,0,rbf,153,saab,saab,
30,3,0,rbf,187,opel,van,
30,3,0,rbf,199,bus,bus,
30,3,0,rbf,206,opel,bus,
30,3,0,rbf,207,bus,bus,
30,3,0,rbf,209,opel,opel,
30,3,0,rbf,212,bus,bus,
30,3,0,rbf,233,saab,opel,
30,3,0,rbf,243,saab,opel,
30,3,0,rbf,254,van,van,
30,3,0,rbf,262,van,van,
30,3,0,rbf,270,bus,bus,
30,3,0,rbf,273,van,van,
30,3,0,rbf,285,saab,opel,
30,3,0,rbf,308,opel,saab,
30,3,0,rbf,309,opel,saab,
30,3,0,rbf,314,bus,bus,
30,3,0,rbf,316,van,van,
30,3,0,rbf,324,saab,saab,
30,3,0,rbf,335,saab,saab,
30,3,0,rbf,348,van,van,
30,3,0,rbf,379,opel,opel,
30,3,0,rbf,384,opel,van,
30,3,0,rbf,412,bus,bus,
30,3,0,rbf,446,saab,saab,
30,3,0,rbf,447,opel,opel,
30,3,0,rbf,449,van,van,
30,3,0,rbf,470,van,van,
30,3,0,rbf,478,bus,bus,
30,3,0,rbf,484,van,van,
30,3,0,rbf,486,opel,opel,
30,3,0,rbf,494,bus,bus,
30,3,0,rbf,507,opel,saab,
30,3,0,rbf,518,saab,saab,
30,3,0,rbf,531,bus,bus,
30,3,0,rbf,537,van,van,
30,3,0,rbf,546,van,van,
30,3,0,rbf,552,saab,opel,
30,3,0,rbf,554,saab,saab,
30,3,0,rbf,559,saab,opel,
30,3,0,rbf,580,bus,bus,
30,3,0,rbf,583,saab,opel,
30,3,0,rbf,587,opel,saab,
30,3,0,rbf,592,bus,bus,
30,3,0,rbf,627,bus,bus,
30,3,0,rbf,635,van,van,
30,3,0,rbf,638,bus,bus,
30,3,0,rbf,645,opel,opel,
30,3,0,rbf,647,saab,saab,
30,3,0,rbf,650,saab,opel,
30,3,0,rbf,677,bus,bus,
30,3,0,rbf,696,saab,opel,
30,3,0,rbf,704,opel,opel,
30,3,0,rbf,712,saab,saab,
30,3,0,rbf,719,saab,saab,
30,3,0,rbf,730,opel,opel,
30,3,0,rbf,738,bus,bus,
30,3,0,rbf,744,van,van,
30,3,0,rbf,757,saab,saab,
30,3,0,rbf,762,van,van,
30,3,0,rbf,765,bus,bus,
30,3,0,rbf,771,opel,opel,
30,3,0,rbf,790,bus,bus,
30,3,0,rbf,800,van,van,
30,3,0,rbf,805,bus,bus,
30,3,0,rbf,808,bus,bus,
30,3,0,rbf,819,saab,saab,
30,3,0,rbf,823,opel,saab,
30,3,0,rbf,838,van,van,
30,3,0,svm_linear,1,van,van,
30,3,0,svm_linear,11,saab,opel,
30,3,0,svm_linear,19,opel,opel,
30,3,0,svm_linear,25,van,van,
30,3,0,svm_linear,37,van,van,
30,3,0,svm_linear,43,saab,saab,
30,3,0,svm_linear,53,bus,bus,
30,3,0,svm_linear,54,bus,bus,
30,3,0,svm_linear,61,opel,opel,
30,3,0,svm_linear,75,opel,opel,
30,3,0,svm_linear,83,opel,saab,
30,3,0,svm_linear,91,opel,opel,
30,3,0,svm_linear,102,van,van,
30,3,0,svm_linear,139,van,van,
30,3,0,svm_linear,141,bus,bus,
30,3,0,svm_linear,148,saab,opel,
30,3,0,svm_linear,153,saab,saab,
30,3,0,svm_linear,187,opel,saab,
30,3,0,svm_linear,199,bus,bus,
30,3,0,svm_linear,206,opel,opel,
30,3,0,svm_linear,207,bus,bus,
30,3,0,svm_linear,209,opel,opel,
30,3,0,svm_linear,212,bus,bus,
30,3,0,svm_linear,233,saab,opel,
30,3,0,svm_linear,243,saab,opel,
30,3,0,svm_linear,254,van,van,
30,3,0,svm_linear,262,van,van,
30,3,0,svm_linear,270,bus,bus,
30,3,0,svm_linear,273,van,van,
30,3,0,svm_linear,285,saab,opel,
30,3,0,svm_linear,308,opel,saab,
30,3,0,svm_linear,309,opel,saab,
30,3,0,svm_linear,314,bus,bus,
30,3,0,svm_linear,316,van,van,
30,3,0,svm_linear,324,saab,saab,
30,3,0,svm_linear,335,saab,saab,
30,3,0,svm_linear,348,van,van,
30,3,0,svm_linear,379,opel,opel,
30,3,0,svm_linear,384,opel,saab,
30,3,0,svm_linear,412,bus,bus,
30,3,0,svm_linear,446,saab,saab,
30,3,0,svm_linear,447,opel,opel,
30,3,0,svm_linear,449,van,van,
30,3,0,svm_linear,470,van,van,
30,3,0,svm_linear,478,bus,bus,
30,3,0,svm_linear,484,van,van,
30,3,0,svm_linear,486,opel,opel,
30,3,0,svm_linear,494,bus,bus,
30,3,0,svm_linear,507,opel,saab,
30,3,0,svm_linear,518,saab,opel,
30,3,0,svm_linear,531,bus,opel,
30,3,0,svm_linear,537,van,van,
30,3,0,svm_linear,546,van,van,
30,3,0,svm_linear,552,saab,opel,
30,3,0,svm_linear,554,saab,saab,
30,3,0,svm_linear,559,saab,opel,
30,3,0,svm_linear,580,bus,bus,
30,3,0,svm_linear,583,saab,saab,
30,3,0,svm_linear,587,opel,opel,
30,3,0,svm_linear,592,bus,bus,
30,3,0,svm_linear,627,bus,bus,
30,3,0,svm_linear,635,van,van,
30,3,0,svm_linear,638,bus,bus,
30,3,0,svm_linear,645,opel,opel,
30,3,0,svm_linear,647,saab,opel,
30,3,0,svm_linear,650,saab,opel,
30,3,0,svm_linear,677,bus,bus,
30,3,0,svm_linear,696,saab,opel,
30,3,0,svm_linear,704,opel,opel,
30,3,0,svm_linear,712,saab,saab,
30,3,0,svm_linear,719,saab,saab,
30,3,0,svm_linear,730,opel,opel,
30,3,0,svm_linear,738,bus,bus,
30,3,0,svm_linear,744,van,van,
30,3,0,svm_linear,757,saab,opel,
30,3,0,svm_linear,762,van,van,
30,3,0,svm_linear,765,bus,bus,
30,3,0,svm_linear,771,opel,opel,
30,3,0,svm_linear,790,bus,bus,
30,3,0,svm_linear,800,van,van,
30,3,0,svm_linear,805,bus,bus,
30,3,0,svm_linear,808,bus,bus,
30,3,0,svm_linear,819,saab,saab,
30,3,0,svm_linear,823,opel,opel,
30,3,0,svm_linear,838,van,van,
30,3,0,svm_unscaled,1,van,van,
30,3,0,svm_unscaled,11,saab,opel,
30,3,0,svm_unscaled,19,opel,opel,
30,3,0,svm_unscaled,25,van,van,
30,3,0,svm_unscaled,37,van,van,
30,3,0,svm_unscaled,43,saab,opel,
30,3,0,svm_unscaled,53,bus,bus,
30,3,0,svm_unscaled,54,bus,bus,
30,3,0,svm_unscaled,61,opel,opel,
30,3,0,svm_unscaled,75,opel,saab,
30,3,0,svm_unscaled,83,opel,opel,
30,3,0,svm_unscaled,91,opel,saab,
30,3,0,svm_unscaled,102,van,van,
30,3,0,svm_unscaled,139,van,van,
30,3,0,svm_unscaled,141,bus,bus,
30,3,0,svm_unscaled,148,saab,opel,
30,3,0,svm_unscaled,153,saab,saab,
30,3,0,svm_unscaled,187,opel,saab,
30,3,0,svm_unscaled,199,bus,bus,
30,3,0,svm_unscaled,206,opel,bus,
30,3,0,svm_unscaled,207,bus,bus,
30,3,0,svm_unscaled,209,opel,opel,
30,3,0,svm_unscaled,212,bus,bus,
30,3,0,svm_unscaled,233,saab,opel,
30,3,0,svm_unscaled,243,saab,opel,
30,3,0,svm_unscaled,254,van,van,
30,3,0,svm_unscaled,262,van,van,
30,3,0,svm_unscaled,270,bus,bus,
30,3,0,svm_unscaled,273,van,van,
30,3,0,svm_unscaled,285,saab,opel,
30,3,0,svm_unscaled,308,opel,saab,
30,3,0,svm_unscaled,309,opel,saab,
30,3,0,svm_unscaled,314,bus,bus,
30,3,0,svm_unscaled,316,van,van,
30,3,0,svm_unscaled,324,saab,saab,
30,3,0,svm_unscaled,335,saab,saab,
30,3,0,svm_unscaled,348,van,van,
30,3,0,svm_unscaled,379,opel,opel,
30,3,0,svm_unscaled,384,opel,saab,
30,3,0,svm_unscaled,412,bus,bus,
30,3,0,svm_unscaled,446,saab,saab,
30,3,0,svm_unscaled,447,opel,opel,
30,3,0,svm_unscaled,449,van,van,
30,3,0,svm_unscaled,470,van,van,
30,3,0,svm_unscaled,478,bus,bus,
30,3,0,svm_unscaled,484,van,van,
30,3,0,svm_unscaled,486,opel,opel,
30,3,0,svm_unscaled,494,bus,bus,
30,3,0,svm_unscaled,507,opel,saab,
30,3,0,svm_unscaled,518,saab,saab,
30,3,0,svm_unscaled,531,bus,bus,
30,3,0,svm_unscaled,537,van,van,
30,3,0,svm_unscaled,546,van,van,
30,3,0,svm_unscaled,552,saab,opel,
30,3,0,svm_unscaled,554,saab,saab,
30,3,0,svm_unscaled,559,saab,opel,
30,3,0,svm_unscaled,580,bus,bus,
30,3,0,svm_unscaled,583,saab,opel,
30,3,0,svm_unscaled,587,opel,opel,
30,3,0,svm_unscaled,592,bus,bus,
30,3,0,svm_unscaled,627,bus,bus,
30,3,0,svm_unscaled,635,van,van,
30,3,0,svm_unscaled,638,bus,bus,
30,3,0,svm_unscaled,645,opel,opel,
30,3,0,svm_unscaled,647,saab,saab,
30,3,0,svm_unscaled,650,saab,opel,
30,3,0,svm_unscaled,677,bus,bus,
30,3,0,svm_unscaled,696,saab,opel,
30,3,0,svm_unscaled,704,opel,opel,
30,3,0,svm_unscaled,712,saab,saab,
30,3,0,svm_unscaled,719,saab,saab,
30,3,0,svm_unscaled,730,opel,opel,
30,3,0,svm_unscaled,738,bus,bus,
30,3,0,svm_unscaled,744,van,van,
30,3,0,svm_unscaled,757,saab,saab,
30,3,0,svm_unscaled,762,van,van,
30,3,0,svm_unscaled,765,bus,bus,
30,3,0,svm_unscaled,771,opel,opel,
30,3,0,svm_unscaled,790,bus,bus,
30,3,0,svm_unscaled,800,van,van,
30,3,0,svm_unscaled,805,bus,bus,
30,3,0,svm_unscaled,808,bus,bus,
30,3,0,svm_unscaled,819,saab,saab,
30,3,0,svm_unscaled,823,opel,saab,
30,3,0,svm_unscaled,838,van,van,
31,3,1,centroid,13,van,van,
31,3,1,centroid,17,bus,saab,
31,3,1,centroid,24,saab,opel,
31,3,1,centroid,44,saab,saab,
31,3,1,centroid,47,bus,bus,
31,3,1,centroid,62,van,van,
31,3,1,centroid,71,opel,opel,
31,3,1,centroid,81,bus,opel,
31,3,1,centroid,99,bus,bus,
31,3,1,centroid,103,van,van,
31,3,1,centroid,131,saab,van,
31,3,1,centroid,138,saab,van,
31,3,1,centroid,142,opel,opel,
31,3,1,centroid,154,van,van,
31,3,1,centroid,160,opel,van,
31,3,1,centroid,161,opel,saab,
31,3,1,centroid,190,opel,saab,
31,3,1,centroid,197,bus,bus,
31,3,1,centroid,201,saab,van,
31,3,1,centroid,222,bus,opel,
31,3,1,centroid,225,van,van,
31,3,1,centroid,230,van,van,
31,3,1,centroid,244,van,bus,
31,3,1,centroid,255,saab,saab,
31,3,1,centroid,278,saab,opel,
31,3,1,centroid,295,bus,van,
31,3,1,centroid,296,bus,opel,
31,3,1,centroid,318,van,van,
31,3,1,centroid,321,bus,opel,
31,3,1,centroid,331,opel,saab,
31,3,1,centroid,332,opel,opel,
31,3,1,centroid,353,bus,bus,
31,3,1,centroid,371,bus,saab,
31,3,1,centroid,398,bus,saab,
31,3,1,centroid,413,opel,van,
31,3,1,centroid,419,saab,van,
31,3,1,centroid,420,van,van,
31,3,1,centroid,422,saab,van,
31,3,1,centroid,448,bus,opel,
31,3,1,centroid,458,opel,opel,
31,3,1,centroid,461,opel,opel,
31,3,1,centroid,465,bus,bus,
31,3,1,centroid,466,bus,bus,
31,3,1,centroid,468,saab,opel,
31,3,1,centroid,469,van,van,
31,3,1,centroid,472,bus,opel,
31,3,1,centroid,474,opel,van,
31,3,1,centroid,490,saab,opel,
31,3,1,centroid,499,opel,opel,
